benchmark_id,benchmark_name,source_author,frontier_lab_author_affiliations,owner_providers_in_dataset,first_any_provider,first_any_model,first_any_date,first_owner_provider,first_owner_model,first_owner_date,first_competitor_provider,first_competitor_model,first_competitor_date,release_page_lag_days,competitor_preceded_owner_release_page_mention
benchmark_advanced_cybersecurity_completion_rate,Advanced Cybersecurity Completion Rate,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6-Cyber,2026-08-10,OpenAI,GPT-5.6-Cyber,2026-08-10,,,,,
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,Anthropic internal autonomous agentic coding evaluation,Anthropic,Anthropic,Anthropic,Anthropic,Claude 4.7 (Opus),2026-04-16,Anthropic,Claude 4.7 (Opus),2026-04-16,,,,,
benchmark_big_sleep_evaluation,Big Sleep Evaluation,Google DeepMind,Google; DeepMind,Google,Google,Gemini 3.5 Flash Cyber,2026-07-21,Google,Gemini 3.5 Flash Cyber,2026-07-21,,,,,
benchmark_big_bench_hard,Big-Bench Hard,Google,Google,Google,Google,gemini 1.0,2023-12-06,Google,gemini 1.0,2023-12-06,Anthropic,Claude 3,2024-03-04,89,False
benchmark_biomysterybench,BioMysteryBench,Anthropic,Anthropic,Anthropic,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,Google,Gemini 3.7 Flash,2026-08-13,65,False
benchmark_biopipelinebench,BioPipelineBench,Anthropic,Anthropic,Anthropic,Anthropic,Claude 4.6 (Opus),2026-02-05,Anthropic,Claude 4.6 (Opus),2026-02-05,,,,,
benchmark_browsecomp,BrowseComp,OpenAI,OpenAI,OpenAI,OpenAI,o3,2025-04-16,OpenAI,o3,2025-04-16,Anthropic,Claude 4.6 (Opus),2026-02-05,295,False
benchmark_browsecomp_long_context,BrowseComp Long Context,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.2,2025-12-11,OpenAI,GPT-5.2,2025-12-11,,,,,
benchmark_capture_the_flags_challenge_tasks_internal,Capture-the-Flags challenge tasks (Internal),OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.5,2026-04-23,OpenAI,GPT-5.5,2026-04-23,,,,,
benchmark_chrome_production_commit_scanning_pipeline,Chrome Production Commit Scanning Pipeline,Google,Google,Google,Google,Gemini 3.5 Flash Cyber,2026-07-21,Google,Gemini 3.5 Flash Cyber,2026-07-21,,,,,
benchmark_cot_control,CoT-Control,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.4,2026-03-05,OpenAI,GPT-5.4,2026-03-05,,,,,
benchmark_deepsearchqa,DeepSearchQA,"Academia, Google DeepMind",Google; DeepMind,Google,Anthropic,Claude 5 (Opus),2026-07-24,,,,Anthropic,Claude 5 (Opus),2026-07-24,,
benchmark_erqa,ERQA,Google,Google; DeepMind,Google,OpenAI,GPT-5,2025-08-07,,,,OpenAI,GPT-5,2025-08-07,,
benchmark_expert_swe_internal,Expert-SWE (Internal),OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.5,2026-04-23,OpenAI,GPT-5.5,2026-04-23,,,,,
benchmark_exploitbench,ExploitBench,OpenAI,OpenAI,OpenAI,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,OpenAI,GPT-5.6-Cyber,2026-08-10,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,-62,True
benchmark_exploitbench_2,ExploitBench 2,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_exploitgym,ExploitGym,"Academia, OpenAI",OpenAI,OpenAI,OpenAI,GPT-5.6-Cyber,2026-08-10,OpenAI,GPT-5.6-Cyber,2026-08-10,,,,,
benchmark_exploitgym_3,ExploitGym 3,"Academia, OpenAI",OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
benchmark_facts_benchmark_suite,FACTS Benchmark suite,Google,Google; DeepMind,Google,Google,Gemini 3.0,2025-11-18,Google,Gemini 3.0,2025-11-18,,,,,
benchmark_facts_grounding,FACTS Grounding,Google,Google; DeepMind,Google,Google,Gemini 2.0,2024-12-11,Google,Gemini 2.0,2024-12-11,,,,,
benchmark_fleurs,FLEURS,"Meta, Google",Google,Google,Google,gemini 1.0,2023-12-06,Google,gemini 1.0,2023-12-06,,,,,
benchmark_firefox,Firefox,"Anthropic, Others(Mozilla)",Anthropic,Anthropic,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,,,,,
benchmark_firefox_147_exploit_evaluation,Firefox 147 exploit evaluation,"Anthropic, Others(Mozilla)",Anthropic,Anthropic,Anthropic,Claude 5 (Sonnet),2026-06-30,Anthropic,Claude 5 (Sonnet),2026-06-30,,,,,
benchmark_frontier_science_research,Frontier Science Research,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.4,2026-03-05,OpenAI,GPT-5.4,2026-03-05,,,,,
benchmark_gdpval,GDPval,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.2,2025-12-11,OpenAI,GPT-5.2,2025-12-11,,,,,
benchmark_gsm8k,GSM8K,OpenAI,OpenAI,OpenAI,Anthropic,Claude 2,2023-07-11,,,,Anthropic,Claude 2,2023-07-11,,
benchmark_genebench,GeneBench,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.5,2026-04-23,OpenAI,GPT-5.5,2026-04-23,,,,,
benchmark_genebench_pro,GeneBench Pro,OpenAI,OpenAI,OpenAI,OpenAI,GPT-5.6,2026-07-09,OpenAI,GPT-5.6,2026-07-09,,,,,
