benchmark_id,benchmark_name,mention_count,provider_count,providers_mentioning,openai_mentions,google_mentions,anthropic_mentions,source_author,frontier_lab_author_affiliations,frontier_lab_groups,lifecycle_labels,first_seen_provider,first_seen_model,first_seen_date,high_signal_reason
benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,25,3,Anthropic; Google; OpenAI,9,6,10,Academia,none,none,none_identified,Google,gemini 1.0,2023-12-06,neutral_cross_provider_anchor
benchmark_swe_bench_verified,SWE-bench verified,18,3,Anthropic; Google; OpenAI,6,3,9,OpenAI,OpenAI,OpenAI,provider_created_benchmark,Anthropic,Claude 3.5 Haiku,2024-10-23,frontier_lab_cross_provider:OpenAI
benchmark_aime,AIME,15,3,Anthropic; Google; OpenAI,7,2,6,Academia,none,none,none_identified,OpenAI,o1,2024-09-12,neutral_cross_provider_anchor
benchmark_gpqa,GPQA,14,3,Anthropic; Google; OpenAI,9,3,2,"Anthropic, Academia, Cohere",none,none,provider_created_benchmark,Anthropic,Claude 3,2024-03-04,neutral_cross_provider_anchor
benchmark_gpqa_diamond,GPQA Diamond,13,3,Anthropic; Google; OpenAI,2,2,9,"Anthropic, Academia, Others(Cohere)",none,none,provider_created_benchmark,Anthropic,Claude 3.5 Haiku,2024-10-23,neutral_cross_provider_anchor
benchmark_mmmlu,MMMLU,13,3,Anthropic; Google; OpenAI,2,3,8,OpenAI,OpenAI,OpenAI,provider_created_benchmark,Anthropic,Claude 3.7 Sonnet,2025-02-25,frontier_lab_cross_provider:OpenAI
benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),11,3,Anthropic; Google; OpenAI,5,4,2,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,Anthropic; Google/DeepMind; Microsoft; OpenAI,none_identified,Google,Gemini 2.5,2025-03-25,frontier_lab_cross_provider:Anthropic;Google/DeepMind;Microsoft;OpenAI
benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,10,3,Anthropic; Google; OpenAI,5,2,3,Academia,none,none,none_identified,Google,gemini 1.0,2023-12-06,neutral_cross_provider_anchor
benchmark_tau_2_bench,TAU-2 bench,10,3,Anthropic; Google; OpenAI,4,2,4,Academia,none,none,construct_validity_risk|version_instability,OpenAI,GPT-5,2025-08-07,neutral_cross_provider_anchor
benchmark_math,MATH,9,3,Anthropic; Google; OpenAI,4,2,3,Academia,none,none,none_identified,Google,gemini 1.0,2023-12-06,neutral_cross_provider_anchor
