mention_id,provider,model_name,release_date,release_year,period,source_url,mention_index,raw_mention,benchmark_id,benchmark_name,match_source,match_type,source_author,frontier_lab_author_affiliations,reference_link,legacy_task_mode,legacy_task_domain,review_status,lifecycle_labels,frontier_lab_affiliation_labs,source_author_frontier_labs,author_position,is_openai_source_author,is_openai_frontier_affiliated,is_openai_source_or_affiliated,is_google_source_author,is_google_frontier_affiliated,is_google_source_or_affiliated,is_anthropic_source_author,is_anthropic_frontier_affiliated,is_anthropic_source_or_affiliated,is_any_frontier_affiliated,is_provider_created_lifecycle,is_private_or_opaque_lifecycle,is_provider_created_or_opaque_lifecycle,is_own_provider_created_or_opaque
mention_model_openai_gpt_4_2023_03_14_001,OpenAI,GPT-4,2023-03-14,2023,2023-2024,https://openai.com/ko-KR/index/gpt-4/,1,Uniform Bar Exam,benchmark_uniform_bar_exam,Uniform Bar Exam,canonical,exact,Academia,none,https://www.ncbex.org/exams/ube,Generative Reasoning,Specialized (Law/Bio/Finance),legacy_seed,construct_validity_risk|contamination_risk|private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_4_2023_03_14_002,OpenAI,GPT-4,2023-03-14,2023,2023-2024,https://openai.com/ko-KR/index/gpt-4/,2,Biology Olympiad,benchmark_biology_olympiad,Biology Olympiad,canonical,exact,Academia,none,https://www.usabo-trc.org/,Generative Reasoning,Specialized (Law/Bio/Finance),legacy_seed,construct_validity_risk|contamination_risk|saturation_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_001,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,1,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,Academia,none,https://github.com/TIGER-AI-Lab/MMLU-Pro,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_002,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,2,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_003,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,3,MATH,benchmark_math,MATH,canonical,exact,Academia,none,https://github.com/hendrycks/math,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_004,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,4,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,OpenAI,OpenAI,https://github.com/openai/human-eval,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_4o_2024_05_13_005,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,5,MGSM,benchmark_mgsm,MGSM,canonical,exact,"Google, Academia",Google,https://openreview.net/forum?id=fR3wGCk-IXp,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|saturation_risk,Google,Google,competitor_lab_only,False,False,False,True,True,True,False,False,False,True,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_006,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,6,DROP,benchmark_drop,DROP,canonical,exact,Academia,none,https://allenai.org/data/drop,Generative Reasoning,General/Commonsense,legacy_seed,contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_007,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,7,M3Exam,benchmark_m3exam,M3Exam,canonical,exact,"Academia, Others(Alibaba etc)",none,https://arxiv.org/abs/2306.05179,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_008,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,8,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_009,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,9,MathVista,benchmark_mathvista,MathVista,canonical,exact,Academia,Microsoft,https://mathvista.github.io/,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,Microsoft,none,competitor_lab_only,False,False,False,False,False,False,False,False,False,True,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_010,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,10,AI2D,benchmark_ai2d,AI2D,canonical,exact,Academia,none,https://allenai.org/data/ai2d,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_011,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,11,ChartQA,benchmark_chartqa,ChartQA,canonical,exact,Academia,none,https://github.com/vis-nlp/ChartQA,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_012,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,12,DocVQA,benchmark_docvqa,DocVQA,canonical,exact,Academia,none,https://www.docvqa.org/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_013,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,13,ActivityNet,benchmark_activitynet,ActivityNet,canonical,exact,Academia,none,https://openaccess.thecvf.com/content_cvpr_2015/html/Heilbron_ActivityNet_A_Large-Scale_2015_CVPR_paper.html,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4o_2024_05_13_014,OpenAI,GPT-4o,2024-05-13,2024,2023-2024,https://openai.com/ko-KR/index/hello-gpt-4o/,14,EgoSchema,benchmark_egoschema,EgoSchema,canonical,exact,Academia,none,https://egoschema.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_2024_09_12_001,OpenAI,o1,2024-09-12,2024,2023-2024,https://openai.com/ko-KR/index/learning-to-reason-with-llms/,1,IMO,benchmark_imo,IMO,canonical,exact,Academia,none,https://www.imo-official.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o1_2024_09_12_002,OpenAI,o1,2024-09-12,2024,2023-2024,https://openai.com/ko-KR/index/learning-to-reason-with-llms/,2,AIME,benchmark_aime,AIME,canonical,exact,Academia,none,https://maa.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
