provider,release_year,total_mentions,own_lab_only_mentions,own_lab_only_share,mixed_own_and_competitor_mentions,mixed_own_and_competitor_share,competitor_lab_only_mentions,competitor_lab_only_share,neutral_or_non_frontier_mentions,neutral_or_non_frontier_share
Anthropic,2023,4,0,0.0,0,0.0,2,0.5,2,0.5
Anthropic,2024,38,0,0.0,0,0.0,12,0.3157894736842105,26,0.6842105263157895
Anthropic,2025,52,5,0.09615384615384616,0,0.0,13,0.25,34,0.6538461538461539
Anthropic,2026,52,8,0.15384615384615385,2,0.038461538461538464,10,0.19230769230769232,32,0.6153846153846154
Google,2023,18,3,0.16666666666666666,0,0.0,3,0.16666666666666666,12,0.6666666666666666
Google,2024,16,4,0.25,0,0.0,0,0.0,12,0.75
Google,2025,31,3,0.0967741935483871,2,0.06451612903225806,6,0.1935483870967742,20,0.6451612903225806
Google,2026,27,4,0.14814814814814814,2,0.07407407407407407,5,0.18518518518518517,16,0.5925925925925926
OpenAI,2023,2,0,0.0,0,0.0,0,0.0,2,1.0
OpenAI,2024,30,2,0.06666666666666667,0,0.0,3,0.1,25,0.8333333333333334
OpenAI,2025,85,19,0.2235294117647059,3,0.03529411764705882,7,0.08235294117647059,56,0.6588235294117647
OpenAI,2026,67,16,0.23880597014925373,2,0.029850746268656716,5,0.07462686567164178,44,0.6567164179104478
