benchmark_id,benchmark_name,first_seen,last_seen,raw_mentions,model_normalized_mentions,provider_count,providers,reference_link,source_author,frontier_lab_author_affiliations,legacy_task_mode,legacy_task_domain,legacy_rationale,review_status,lifecycle_risk_labels,lifecycle_risk_review_status,active_days,mentions_per_active_month
benchmark_uniform_bar_exam,Uniform Bar Exam,2023-03-14,2023-07-11,2,0.75,2,Anthropic; OpenAI,https://www.ncbex.org/exams/ube,Academia,none,Generative Reasoning,Specialized (Law/Bio/Finance),The benchmark evaluates professional legal competency through multiple-choice questions and essays that require applying legal principles to specific fact patterns.,legacy_seed,construct_validity_risk; contamination_risk; private_or_opaque_eval,needs_review,120,0.5073333333333334
benchmark_biology_olympiad,Biology Olympiad,2023-03-14,2023-03-14,1,0.5,1,OpenAI,https://www.usabo-trc.org/,Academia,none,Generative Reasoning,Specialized (Law/Bio/Finance),"The benchmark evaluates capability on high-level biology competition problems, which requires deep specialized knowledge and the ability to reason through complex biological scenarios.",legacy_seed,construct_validity_risk; contamination_risk; saturation_risk; unclear_metric,needs_review,1,1.0
benchmark_humaneval,HumanEval,2023-07-11,2024-10-23,7,0.752518315018315,3,Anthropic; Google; OpenAI,https://github.com/openai/human-eval,OpenAI,OpenAI,Generative Reasoning,Coding/Engineering,HumanEval evaluates the functional correctness of Python code synthesis based on function signatures and docstrings.,legacy_seed,construct_validity_risk; contamination_risk; provider_created_benchmark; saturation_risk,accepted,471,0.4523991507430998
benchmark_gsm8k,GSM8K,2023-07-11,2024-06-21,4,0.4449786324786325,2,Anthropic; Google,https://github.com/openai/grade-school-math,OpenAI,OpenAI,Generative Reasoning,STEM/Math,The benchmark consists of multi-step grade school math word problems that require chain-of-thought reasoning to reach a solution.,legacy_seed,contamination_risk; saturation_risk,accepted,347,0.3508933717579251
benchmark_gre,GRE,2023-07-11,2023-07-11,1,0.25,1,Anthropic,https://www.ets.org/gre,"Academia, Others(ETS)",none,Generative Reasoning,General/Commonsense,"The GRE is a standardized graduate entrance exam evaluating verbal reasoning, quantitative reasoning, and analytical writing, serving as a general benchmark for academic logic and aptitude.",legacy_seed,construct_validity_risk; contamination_risk; private_or_opaque_eval,needs_review,1,1.0
benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,2023-12-06,2026-04-23,25,2.122937172047079,3,Anthropic; Google; OpenAI,https://mmmu-benchmark.github.io/,Academia,none,Multimodal Perception,General/Commonsense,"This benchmark tests massive multi-discipline understanding by requiring models to process visual inputs (charts, diagrams, images) and reason across diverse college-level subjects ranging from arts to engineering.",legacy_seed,construct_validity_risk; contamination_risk; version_instability,needs_review,870,0.8747126436781609
benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,2023-12-06,2025-04-14,10,0.8424875563033458,3,Anthropic; Google; OpenAI,https://github.com/TIGER-AI-Lab/MMLU-Pro,Academia,none,Generative Reasoning,General/Commonsense,"The benchmark evaluates diverse multitask language understanding and complex multi-step reasoning across a wide breadth of subjects including STEM, humanities, and social sciences.",legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,496,0.6137096774193548
benchmark_math,MATH,2023-12-06,2025-01-31,9,0.7898559773559773,3,Anthropic; Google; OpenAI,https://github.com/hendrycks/math,Academia,none,Generative Reasoning,STEM/Math,The benchmark consists of challenging competition-level mathematics problems requiring multi-step logical deduction and solution generation.,legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,423,0.6476595744680851
benchmark_mathvista,MathVista,2023-12-06,2025-04-16,7,0.5209618597776493,3,Anthropic; Google; OpenAI,https://mathvista.github.io/,Academia,Microsoft,Multimodal Perception,STEM/Math,"The benchmark integrates visual understanding with mathematical reasoning, requiring models to solve problems based on images of diagrams, charts, and plots.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,498,0.4278714859437751
benchmark_docvqa,DocVQA,2023-12-06,2024-06-21,4,0.2664072039072039,3,Anthropic; Google; OpenAI,https://www.docvqa.org/,Academia,none,Multimodal Perception,General/Commonsense,"This benchmark evaluates a model's ability to interpret and answer questions based on visual document images, requiring the integration of text, layout, and visual information.",legacy_seed,construct_validity_risk; contamination_risk; saturation_risk,needs_review,199,0.6118592964824121
benchmark_drop,DROP,2023-12-06,2024-06-21,4,0.2664072039072039,3,Anthropic; Google; OpenAI,https://allenai.org/data/drop,Academia,none,Generative Reasoning,General/Commonsense,"DROP requires models to perform discrete reasoning operations (such as addition, counting, or sorting) over paragraphs of general text to generate answers.",legacy_seed,contamination_risk; saturation_risk,needs_review,199,0.6118592964824121
