benchmark_id,benchmark_name,recent_weighted_mentions,recent_raw_mentions,providers,provider_count,accepted,legacy_seed,needs_review,disputed,facet_rows_total,accepted_share,legacy_seed_share,needs_review_share,disputed_share,first_seen,last_seen,all_time_mentions,source_author,frontier_lab_author_affiliations,nonaccepted_share,review_leverage
benchmark_osworld_verified,OSWorld-Verified,0.9564372839894661,10,Anthropic; Google; OpenAI,3,0.0,0.0,36.0,0,36.0,0.0,0.0,1.0,0.0,2026-02-05,2026-07-21,10,Academia,none,1.0,0.9564372839894661
benchmark_swe_bench_pro,SWE-bench Pro,0.89274680779899,12,Anthropic; Google; OpenAI,3,0.0,0.0,24.0,0,24.0,0.0,0.0,1.0,0.0,2025-12-11,2026-07-21,12,Others(Scale AI),none,1.0,0.89274680779899
benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),0.7598463748985571,13,Anthropic; Google; OpenAI,3,0.0,0.0,30.0,0,30.0,0.0,0.0,1.0,0.0,2025-03-25,2026-07-24,16,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,1.0,0.7598463748985571
benchmark_swe_bench_verified,SWE-bench verified,0.6958874906455551,9,Anthropic; Google; OpenAI,3,0.0,0.0,23.0,0,23.0,0.0,0.0,1.0,0.0,2024-10-23,2026-04-16,18,OpenAI,OpenAI,1.0,0.6958874906455551
benchmark_mrcr_v2,MRCR v2,0.6641395369336546,10,Anthropic; Google; OpenAI,3,0.0,0.0,18.0,0,18.0,0.0,0.0,1.0,0.0,2025-12-11,2026-08-13,10,OpenAI,Google; DeepMind,1.0,0.6641395369336546
benchmark_mmmlu,MMMLU,0.6439394386975033,9,Anthropic; Google; OpenAI,3,0.0,0.0,26.0,0,26.0,0.0,0.0,1.0,0.0,2025-02-25,2026-04-16,13,OpenAI,OpenAI,1.0,0.6439394386975033
benchmark_gpqa_diamond,GPQA Diamond,0.6380032180554003,10,Anthropic; Google; OpenAI,3,0.0,0.0,17.0,0,17.0,0.0,0.0,1.0,0.0,2024-10-23,2026-07-09,14,"Anthropic, Academia, Others(Cohere)",none,1.0,0.6380032180554003
benchmark_gdpval_aa_v2,GDPval-AA v2,0.6325396825396825,6,Anthropic; Google; OpenAI,3,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-06-30,2026-08-13,6,Others(Artificial Analysis),none,1.0,0.6325396825396825
benchmark_tau_2_bench,TAU-2 bench,0.5886455864397041,9,Anthropic; Google; OpenAI,3,0.0,0.0,21.0,0,21.0,0.0,0.0,1.0,0.0,2025-08-07,2026-04-23,10,Academia,none,1.0,0.5886455864397041
benchmark_terminal_bench_2_1,Terminal-Bench 2.1,0.5872582972582973,7,Anthropic; Google; OpenAI,3,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-05-19,2026-08-13,7,Academia,Anthropic,1.0,0.5872582972582973
benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,0.5640623265623266,7,Anthropic; Google; OpenAI,3,0.0,0.0,28.0,0,28.0,0.0,0.0,1.0,0.0,2023-12-06,2026-03-03,22,Academia,none,1.0,0.5640623265623266
benchmark_cybergym,CyberGym,0.48262221017439233,5,Anthropic; Google; OpenAI,3,0.0,0.0,27.0,0,27.0,0.0,0.0,1.0,0.0,2026-02-05,2026-07-21,5,Academia,none,1.0,0.48262221017439233
