mention_id,model_row_id,provider,model_name,release_date,release_date_text,period,hypothesis_period,raw_mention,benchmark_id,benchmark_name,match_source,match_type,raw_weight,release_weight,resolved_benchmark_count_for_release,context_pressure_labels,headline_task_mode_labels,domain_labels,modality_labels,interaction_pattern_labels,is_long_context_primary,is_long_context_broad,is_agentic,is_multimodal,is_coding,is_coding_or_agentic,is_coding_and_agentic
0,1,OpenAI,GPT-4,2023-03-14,2023-03-14,2022-2023,pre-2024,Uniform Bar Exam,benchmark_uniform_bar_exam,Uniform Bar Exam,canonical,exact,1.0,0.5,2,long_context_supporting;medium,Multimodal Perception,Law,text,static_prompt_response,False,True,False,False,False,False,False
1,1,OpenAI,GPT-4,2023-03-14,2023-03-14,2022-2023,pre-2024,Biology Olympiad,benchmark_biology_olympiad,Biology Olympiad,canonical,exact,1.0,0.5,2,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
2,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,1.0,0.07142857142857142,14,short,Generative Reasoning,Bio/Medicine;Coding/Engineering;Finance;General/Commonsense;Law;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,True,True,False
3,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,GPQA,benchmark_gpqa,GPQA,canonical,exact,1.0,0.07142857142857142,14,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
4,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,MATH,benchmark_math,MATH,canonical,exact,1.0,0.07142857142857142,14,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
5,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,1.0,0.07142857142857142,14,short,Generative Reasoning,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
6,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,MGSM,benchmark_mgsm,MGSM,canonical,exact,1.0,0.07142857142857142,14,short,Generative Reasoning,Multilingual;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
7,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,DROP,benchmark_drop,DROP,canonical,exact,1.0,0.07142857142857142,14,medium,Multimodal Perception,General/Commonsense;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
8,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,M3Exam,benchmark_m3exam,M3Exam,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,General/Commonsense;Multilingual;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
9,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
10,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,MathVista,benchmark_mathvista,MathVista,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
11,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,AI2D,benchmark_ai2d,AI2D,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
12,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,ChartQA,benchmark_chartqa,ChartQA,canonical,exact,1.0,0.07142857142857142,14,short,Multimodal Perception,STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
13,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,DocVQA,benchmark_docvqa,DocVQA,canonical,exact,1.0,0.07142857142857142,14,medium,Multimodal Perception,Visual/Document,document_layout;image;text,static_prompt_response,False,False,False,True,False,False,False
14,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,ActivityNet,benchmark_activitynet,ActivityNet,canonical,exact,1.0,0.07142857142857142,14,medium,Multimodal Perception,Visual/Document,video,static_prompt_response,False,False,False,True,False,False,False
15,2,OpenAI,GPT-4o,2024-05-13,2024-05-13,2024,2024,EgoSchema,benchmark_egoschema,EgoSchema,canonical,exact,1.0,0.07142857142857142,14,long_context_primary,Knowledge Retrieval,General/Commonsense;Visual/Document,multimodal_mixed;text;video,static_prompt_response,True,True,False,True,False,False,False
16,3,OpenAI,o1,2024-09-12,2024-09-12,2024,2024,IMO,benchmark_imo,IMO,canonical,exact,1.0,0.125,8,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
17,3,OpenAI,o1,2024-09-12,2024-09-12,2024,2024,AIME,benchmark_aime,AIME,canonical,exact,1.0,0.125,8,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
18,3,OpenAI,o1,2024-09-12,2024-09-12,2024,2024,Codeforces,benchmark_codeforces,Codeforces,canonical,exact,1.0,0.125,8,medium;short,Agentic,Coding/Engineering;STEM/Math,code;text,static_prompt_response;terminal_or_codebase_interaction,False,False,True,False,True,True,True
19,3,OpenAI,o1,2024-09-12,2024-09-12,2024,2024,GPQA,benchmark_gpqa,GPQA,canonical,exact,1.0,0.125,8,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
20,3,OpenAI,o1,2024-09-12,2024-09-12,2024,2024,MATH,benchmark_math,MATH,canonical,exact,1.0,0.125,8,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
21,3,OpenAI,o1,2024-09-12,2024-09-12,2024,2024,MathVista,benchmark_mathvista,MathVista,canonical,exact,1.0,0.125,8,short,Multimodal Perception,STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
22,3,OpenAI,o1,2024-09-12,2024-09-12,2024,2024,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.125,8,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
23,3,OpenAI,o1,2024-09-12,2024-09-12,2024,2024,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,1.0,0.125,8,short,Generative Reasoning,Bio/Medicine;Coding/Engineering;Finance;General/Commonsense;Law;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,True,True,False
24,4,OpenAI,o1-mini,2024-09-12,2024-09-12,2024,2024,Codeforces,benchmark_codeforces,Codeforces,canonical,exact,1.0,0.125,8,medium;short,Agentic,Coding/Engineering;STEM/Math,code;text,static_prompt_response;terminal_or_codebase_interaction,False,False,True,False,True,True,True
25,4,OpenAI,o1-mini,2024-09-12,2024-09-12,2024,2024,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,1.0,0.125,8,short,Generative Reasoning,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
26,4,OpenAI,o1-mini,2024-09-12,2024-09-12,2024,2024,Cybersecurity CTFs,benchmark_cybersecurity_ctfs,Cybersecurity CTFs,canonical,exact,1.0,0.125,8,medium,Agentic,Coding/Engineering;Cybersecurity,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
27,4,OpenAI,o1-mini,2024-09-12,2024-09-12,2024,2024,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,1.0,0.125,8,short,Generative Reasoning,Bio/Medicine;Coding/Engineering;Finance;General/Commonsense;Law;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,True,True,False
28,4,OpenAI,o1-mini,2024-09-12,2024-09-12,2024,2024,GPQA,benchmark_gpqa,GPQA,canonical,exact,1.0,0.125,8,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
