benchmark_id,benchmark_name,recent_weighted_mentions,recent_raw_mentions,providers,last_seen,accepted,legacy_seed,needs_review,disputed,facet_rows_total,nonaccepted_share,review_leverage
benchmark_osworld_verified,OSWorld-Verified,0.9575125528066705,10.0,Anthropic; Google; OpenAI,2026-07-21,0,0,36,0,36,1.0,0.9575125528066705
benchmark_swe_bench_pro,SWE-bench Pro,0.8938220766161943,12.0,Anthropic; Google; OpenAI,2026-07-21,0,0,24,0,24,1.0,0.8938220766161943
benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),0.7609216437157613,13.0,Anthropic; Google; OpenAI,2026-07-24,0,0,30,0,30,1.0,0.7609216437157613
benchmark_swe_bench_verified,SWE-bench verified,0.6969627594627594,9.0,Anthropic; Google; OpenAI,2026-04-16,0,0,23,0,23,1.0,0.6969627594627594
benchmark_mrcr_v2,MRCR v2,0.6641395369336546,10.0,Anthropic; Google; OpenAI,2026-08-13,0,0,18,0,18,1.0,0.6641395369336546
benchmark_mmmlu,MMMLU,0.6450147075147075,9.0,Anthropic; Google; OpenAI,2026-04-16,0,0,26,0,26,1.0,0.6450147075147075
benchmark_gpqa_diamond,GPQA Diamond,0.6390784868726045,10.0,Anthropic; Google; OpenAI,2026-07-09,0,0,17,0,17,1.0,0.6390784868726045
benchmark_gdpval_aa_v2,GDPval-AA v2,0.6325396825396825,6.0,Anthropic; Google; OpenAI,2026-08-13,0,1,7,0,8,1.0,0.6325396825396825
benchmark_tau_2_bench,TAU-2 bench,0.5886455864397041,9.0,Anthropic; Google; OpenAI,2026-04-23,0,0,21,0,21,1.0,0.5886455864397041
benchmark_terminal_bench_2_1,Terminal-Bench 2.1,0.5872582972582973,7.0,Anthropic; Google; OpenAI,2026-08-13,0,1,7,0,8,1.0,0.5872582972582973
benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,0.5640623265623266,7.0,Anthropic; Google; OpenAI,2026-03-03,0,0,28,0,28,1.0,0.5640623265623266
benchmark_cybergym,CyberGym,0.48369747899159665,5.0,Anthropic; Google; OpenAI,2026-07-21,0,0,27,0,27,1.0,0.48369747899159665
benchmark_terminal_bench_2_0,Terminal-Bench 2.0,0.43110590390002157,7.0,Anthropic; Google; OpenAI,2026-04-23,0,0,29,0,29,1.0,0.43110590390002157
benchmark_scale_mcp_atlas,Scale MCP-Atlas,0.4096773324714501,8.0,Anthropic; Google; OpenAI,2026-05-19,0,0,21,0,21,1.0,0.4096773324714501
benchmark_browsecomp,BrowseComp,0.3938653666594843,8.0,Anthropic; Google; OpenAI,2026-07-24,0,0,25,0,25,1.0,0.3938653666594843
benchmark_gdpval_aa,GDPval-AA,0.3752018079959256,7.0,Anthropic; Google; OpenAI,2026-06-09,0,0,24,0,24,1.0,0.3752018079959256
benchmark_osworld,OSWorld,0.36065323565323565,4.0,Anthropic,2026-02-05,0,0,33,0,33,1.0,0.36065323565323565
benchmark_artificial_analysis_intelligence_index,Artificial Analysis Intelligence Index,0.3508403361344538,4.0,Google; OpenAI,2026-08-13,0,0,33,0,33,1.0,0.3508403361344538
benchmark_big_sleep_evaluation,Big Sleep Evaluation,0.3333333333333333,1.0,Google,2026-07-21,0,1,7,0,8,1.0,0.3333333333333333
benchmark_chrome_production_commit_scanning_pipeline,Chrome Production Commit Scanning Pipeline,0.3333333333333333,1.0,Google,2026-07-21,0,0,8,0,8,1.0,0.3333333333333333
benchmark_arc_agi_2,ARC-AGI-2,0.3263439991381168,6.0,Anthropic; Google; OpenAI,2026-05-19,0,0,17,0,17,1.0,0.3263439991381168
benchmark_deepswe_v1_1,DeepSWE v1.1,0.32142857142857145,4.0,Anthropic; Google; OpenAI,2026-08-13,0,1,7,0,8,1.0,0.32142857142857145
benchmark_terminal_bench,Terminal-bench,0.31706349206349205,4.0,Anthropic,2026-04-16,0,0,31,0,31,1.0,0.31706349206349205
benchmark_aime,AIME,0.2837301587301587,3.0,Anthropic; Google,2025-11-18,0,0,14,0,14,1.0,0.2837301587301587
benchmark_automated_behavioral_audit,automated behavioral audit,0.282972582972583,5.0,Anthropic,2026-07-24,0,0,22,0,22,1.0,0.282972582972583
benchmark_gdpval,GDPval,0.26073044602456363,4.0,OpenAI,2026-04-23,0,0,32,0,32,1.0,0.26073044602456363
benchmark_charxiv_reasoning,CharXiv Reasoning,0.24567099567099568,4.0,Anthropic; Google,2026-08-13,0,0,18,0,18,1.0,0.24567099567099568
benchmark_exploitbench,ExploitBench,0.24000000000000002,2.0,Anthropic; OpenAI,2026-08-10,0,0,8,0,8,1.0,0.24000000000000002
benchmark_legal_agent_benchmark,Legal Agent Benchmark,0.22852813852813852,4.0,Anthropic; Google,2026-08-13,0,1,7,0,8,1.0,0.22852813852813852
benchmark_graphwalks,GraphWalks,0.22263520792932556,6.0,Anthropic; OpenAI,2026-07-09,0,0,19,0,19,1.0,0.22263520792932556
benchmark_toolathlon,Toolathlon,0.21311139840551604,5.0,Google; OpenAI,2026-07-09,0,0,15,0,15,1.0,0.21311139840551604
benchmark_mmmu_pro,MMMU Pro,0.21073044602456367,5.0,Anthropic; Google; OpenAI,2026-07-09,0,1,7,0,8,1.0,0.21073044602456367
benchmark_advanced_cybersecurity_completion_rate,Advanced Cybersecurity Completion Rate,0.2,1.0,OpenAI,2026-08-10,0,1,7,0,8,1.0,0.2
benchmark_exploitgym,ExploitGym,0.2,1.0,OpenAI,2026-08-10,0,0,8,0,8,1.0,0.2
benchmark_mle_bench,MLE-Bench,0.2,1.0,Google,2026-07-21,0,1,7,0,8,1.0,0.2
benchmark_vulnerability_discovery_and_report_writing,Vulnerability Discovery and Report Writing,0.2,1.0,OpenAI,2026-08-10,0,1,7,0,8,1.0,0.2
benchmark_zero_day_discovery_eval,Zero-Day Discovery Eval,0.2,1.0,OpenAI,2026-08-10,0,1,7,0,8,1.0,0.2
benchmark_video_mmmu,Video-MMMU,0.18852813852813854,3.0,Google; OpenAI,2026-03-03,0,0,26,0,26,1.0,0.18852813852813854
