benchmark_name,facet_axis,facet_label,label_weight,classification_confidence,review_status,rationale
BioPipelineBench,headline_task_mode,Agentic,1.0,0.72,needs_review,Anthropic describes bash/code/package-manager access for computational-biology workflows.
BioPipelineBench,construct_claim,domain_expertise,0.5,0.72,needs_review,The benchmark requires specialized bioinformatics knowledge.
BioPipelineBench,construct_claim,tool_use,0.5,0.72,needs_review,"The system card describes access to bash, code execution, and package managers."
BioPipelineBench,task_mechanism,tool_calling,0.4,0.72,needs_review,Workflow execution depends on external tools.
BioPipelineBench,task_mechanism,code_generation,0.3,0.72,needs_review,Bioinformatics workflows can require scripts and code.
BioPipelineBench,task_mechanism,terminal_operation,0.3,0.72,needs_review,The benchmark is run with bash access.
BioPipelineBench,domain,Bio/Medicine,1.0,0.72,needs_review,The benchmark covers bioinformatics workflows.
BioPipelineBench,modality,text,0.3,0.72,needs_review,Task descriptions are language-mediated.
BioPipelineBench,modality,code,0.4,0.72,needs_review,Computational workflows involve scripts and code artifacts.
BioPipelineBench,modality,tool_api,0.3,0.72,needs_review,Package managers and execution tools are part of the environment.
BioPipelineBench,interaction_pattern,terminal_or_codebase_interaction,0.55,0.72,needs_review,The system card describes bash and code execution.
BioPipelineBench,interaction_pattern,environment_interaction,0.45,0.72,needs_review,The model executes workflows in a computational environment.
BioPipelineBench,metric_type,accuracy,1.0,0.72,needs_review,"Anthropic reports a percentage score, but detailed public scoring criteria need review."
BioPipelineBench,context_pressure,medium,1.0,0.72,needs_review,"The bottleneck is workflow execution and domain reasoning, not primarily long context."
BioPipelineBench,benchmark_lifecycle_risk,private_or_opaque_eval,0.35,0.72,needs_review,The benchmark appears in an Anthropic system card rather than a public benchmark card.
BioPipelineBench,benchmark_lifecycle_risk,provider_created_benchmark,0.25,0.72,needs_review,The available evidence is provider documentation.
BioPipelineBench,benchmark_lifecycle_risk,unclear_metric,0.2,0.72,needs_review,The public source gives scores but limited metric detail.
BioPipelineBench,benchmark_lifecycle_risk,construct_validity_risk,0.2,0.72,needs_review,Bioinformatics workflow execution needs benchmark-card review before strong claims.
BrowseComp Long Context,headline_task_mode,Knowledge Retrieval,1.0,0.9,accepted,The long-context variant converts browsing questions into in-context retrieval.
BrowseComp Long Context,construct_claim,long_context_retrieval,1.0,0.9,accepted,The dataset card states that it retrieves relevant information from noisy context.
BrowseComp Long Context,task_mechanism,long_context_retrieval,1.0,0.9,accepted,The task is to answer from provided long-context URL content.
BrowseComp Long Context,domain,General/Commonsense,1.0,0.9,accepted,Questions are broad BrowseComp-style information queries.
BrowseComp Long Context,modality,text,1.0,0.9,accepted,The Hugging Face dataset card lists text modality.
BrowseComp Long Context,interaction_pattern,static_prompt_response,1.0,0.9,accepted,The converted task is answered from provided context rather than live browsing.
BrowseComp Long Context,metric_type,exact_match,0.5,0.9,accepted,Question-answering tasks can be judged by answer match.
BrowseComp Long Context,metric_type,accuracy,0.5,0.9,accepted,Accuracy summarizes correct retrieval and answer synthesis.
BrowseComp Long Context,context_pressure,long_context_primary,1.0,0.9,accepted,Long context is the primary benchmark bottleneck.
BrowseComp Long Context,benchmark_lifecycle_risk,contamination_risk,0.5,0.9,accepted,The dataset card includes canary warnings about benchmark data exposure.
BrowseComp Long Context,benchmark_lifecycle_risk,construct_validity_risk,0.5,0.9,accepted,Converted browsing tasks may not measure live web-agent behavior.
FACTS Benchmark suite,headline_task_mode,Knowledge Retrieval,1.0,0.86,needs_review,FACTS is a factuality suite; this is a projection over several subbenchmarks.
FACTS Benchmark suite,construct_claim,factual_knowledge,1.0,0.86,needs_review,The suite evaluates factual accuracy across several settings.
FACTS Benchmark suite,task_mechanism,short_answer_qa,0.3,0.86,needs_review,The parametric component uses factoid question answering.
FACTS Benchmark suite,task_mechanism,visual_question_answering,0.25,0.86,needs_review,The multimodal component asks image-grounded factual questions.
FACTS Benchmark suite,task_mechanism,browser_navigation,0.25,0.86,needs_review,The search component evaluates use of search as a tool.
FACTS Benchmark suite,task_mechanism,long_context_synthesis,0.2,0.86,needs_review,The grounding component tests answers grounded in provided context.
FACTS Benchmark suite,domain,General/Commonsense,0.7,0.86,needs_review,Most factuality tasks cover broad general knowledge.
FACTS Benchmark suite,domain,Visual/Document,0.3,0.86,needs_review,The suite includes a multimodal image-based component.
FACTS Benchmark suite,modality,text,0.5,0.86,needs_review,Textual factuality tasks are central to the suite.
FACTS Benchmark suite,modality,image,0.25,0.86,needs_review,The multimodal benchmark uses image inputs.
FACTS Benchmark suite,modality,tool_api,0.15,0.86,needs_review,The search benchmark exposes search as a tool.
FACTS Benchmark suite,modality,multimodal_mixed,0.1,0.86,needs_review,The suite aggregates multiple input modalities.
FACTS Benchmark suite,interaction_pattern,static_prompt_response,0.7,0.86,needs_review,"Parametric, grounding, and multimodal components are primarily prompt-response tasks."
FACTS Benchmark suite,interaction_pattern,single_turn_tool_use,0.3,0.86,needs_review,The search component introduces tool use.
FACTS Benchmark suite,metric_type,accuracy,0.5,0.86,needs_review,FACTS score is based on accuracy across public and private sets.
FACTS Benchmark suite,metric_type,composite_score,0.3,0.86,needs_review,The suite averages multiple benchmark components.
