benchmark_id,facet_axis,facet_label,classification_confidence,review_status,rationale
benchmark_93_task_coding_benchmark,benchmark_construct_claim,coding,0.78,needs_review,"Evidence: Benchmark name explicitly describes a 93-task coding benchmark. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,benchmark_construct_claim,software_engineering,0.55,needs_review,"Evidence: Coding-task benchmark likely targets practical programming capability, but task details are not provided. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,benchmark_lifecycle_risk,private_or_opaque_eval,0.78,needs_review,"Evidence: The benchmark is referenced only generically as a 93-task coding benchmark, with no public benchmark specification supplied. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,benchmark_lifecycle_risk,provider_created_benchmark,0.58,needs_review,"Evidence: The reference is an Anthropic model-release page, but no separate benchmark source or maintainer is provided. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,benchmark_lifecycle_risk,unclear_metric,0.82,needs_review,"Evidence: No metric, scoring rule, or evaluation protocol is available in the supplied context. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,construct_claim,coding,0.78,needs_review,"Evidence: Benchmark name explicitly describes a 93-task coding benchmark. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,construct_claim,software_engineering,0.55,needs_review,"Evidence: Coding-task benchmark likely targets practical programming capability, but task details are not provided. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,context_pressure,medium,0.32,needs_review,"Evidence: Coding tasks may require reading task context or code, but no long-context requirement is documented. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,domain,Coding/Engineering,0.82,needs_review,"Evidence: The benchmark name directly identifies the domain as coding. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,interaction_pattern,static_prompt_response,0.42,needs_review,"Evidence: No environment or tool interaction is documented in the supplied context, so a prompt-response coding setup is plausible but uncertain. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,interaction_pattern,terminal_or_codebase_interaction,0.28,needs_review,"Evidence: Some coding benchmarks involve codebases or test execution, but this is not specified for the 93-task benchmark. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,metric_type,unknown,0.86,needs_review,"Evidence: The supplied benchmark name and reference link do not document the scoring metric. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,modality,code,0.75,needs_review,"Evidence: The benchmark is identified as a coding benchmark. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,modality,text,0.55,needs_review,"Evidence: Coding benchmarks typically use textual task instructions, though the prompt format is not supplied. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,task_mechanism,code_generation,0.55,needs_review,"Evidence: Coding benchmark implies generating or modifying code, but the exact task format is not documented in the supplied context. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_93_task_coding_benchmark,task_mechanism,unit_test_passing,0.32,needs_review,"Evidence: Coding benchmarks are often evaluated by tests, but no metric or scoring mechanism is specified in the input. Classification note: Classified primarily as a coding/software-engineering benchmark, but the task format, scoring metric, and provenance are insufficiently documented from the supplied input."
benchmark_aa_lcr,benchmark_construct_claim,long_context_reasoning,0.92,needs_review,Evidence: Artificial Analysis announcement frames AA-LCR as a long-context reasoning benchmark. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,benchmark_construct_claim,long_context_retrieval,0.84,needs_review,Evidence: The benchmark requires models to use information contained in long supplied contexts to answer questions. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,benchmark_construct_claim,reasoning,0.68,needs_review,Evidence: The benchmark framing emphasizes deriving answers from context rather than simple memorized knowledge. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring.
benchmark_aa_lcr,benchmark_lifecycle_risk,construct_validity_risk,0.55,needs_review,"Evidence: The claimed reasoning construct may partially conflate retrieval, context-window robustness, and answer formatting. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring."
benchmark_aa_lcr,benchmark_lifecycle_risk,private_or_opaque_eval,0.72,needs_review,"Evidence: AA-LCR is an Artificial Analysis-created benchmark announced on its site, with limited dataset details available from the provided input. Classification note: AA-LCR is best classified as a text-only long-context reasoning and retrieval benchmark using static QA-style prompts and correctness-based scoring."
