benchmark_name,reference_link,source_author,frontier_lab_author_affiliations,evidence_notes
ActivityNet,https://openaccess.thecvf.com/content_cvpr_2015/html/Heilbron_ActivityNet_A_Large-Scale_2015_CVPR_paper.html,,none,
AIME,https://maa.org/,,none,
Biology Olympiad,,,none,
Bird-SQL,https://arxiv.org/abs/2305.03111,,none,
CritPt,https://arxiv.org/abs/2509.26574,,none,
ERQA,https://github.com/embodiedreasoning/ERQA,,Google; DeepMind,
FACTS Grounding,https://storage.googleapis.com/deepmind-media/FACTS/FACTS_grounding_paper.pdf,,Google; DeepMind,
FLEURS,,,Google,
GPQA,,,none,
GPQA Diamond,,,none,
HiddenMath,https://storage.googleapis.com/deepmind-media/gemini/gemini_v1_5_report.pdf,,Google; DeepMind,
HLE (Humanity's Last Exam),,,OpenAI; Anthropic; Google; DeepMind; Microsoft,
LMArena,https://arxiv.org/abs/2403.04132,,none,
M3Exam,https://arxiv.org/abs/2306.05179,,none,
MathVista,,,Microsoft,
MGSM,https://openreview.net/forum?id=fR3wGCk-IXp,,Google,
MRCR,,,Google; DeepMind,
MRCR v2,,,Google; DeepMind,
MTOB benchmark,,,none,
Natural2Code,,,Google; DeepMind,
Needle In A Haystack,,,none,
OmniDocBench,https://arxiv.org/abs/2412.07626,,none,
OmniDocBench 1.5,https://github.com/opendatalab/OmniDocBench,,none,
ScreenSpot-Pro,https://arxiv.org/abs/2504.07981,,none,
Structural Biology,https://www.anthropic.com/claude-opus-4-7-system-card,,Anthropic,Seeded from Claude Opus 4.7 system-card life-sciences section.
SWE-bench Multimodal,,,none,
SWE-Lancer,https://arxiv.org/abs/2502.12115,,OpenAI,
Tau-bench,https://arxiv.org/abs/2406.12045,,none,
Terminal-bench,https://arxiv.org/abs/2601.11868,,Anthropic,
Terminal-Bench 2.0,https://arxiv.org/abs/2601.11868,,Anthropic,
Toolathlon,https://arxiv.org/abs/2510.25726,,none,
VATEX,https://arxiv.org/abs/1904.03493,,none,
Vibe-Eval,https://arxiv.org/abs/2405.02287,,none,
Video-MMMU,https://arxiv.org/abs/2501.13826,,none,
WebVoyager,https://arxiv.org/abs/2401.13919,,none,
