benchmark_name,issue_type,priority,reason,suggested_action
MCP-Atlas,alias_identity_review,medium,"Release data uses MCP-Atlas while canonical taxonomy uses Scale MCP-Atlas.","Confirm whether provider shorthand and Scale leaderboard refer to the same benchmark/version."
Humanity's Last Exam,alias_identity_review,medium,"Release data uses expanded name while canonical taxonomy uses HLE (Humanity's Last Exam).","Confirm alias and decide whether canonical name should be HLE or Humanity's Last Exam."
FACTS Benchmark suite,construct_validity_review,medium,"Factuality benchmark is a composite suite spanning parametric, search, multimodal, and grounding subtasks.","Split into subbenchmark cards or keep suite-level row marked needs_review before making strong trend claims."
CharXiv Reasoning,subset_identity_review,medium,"Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite.","Confirm whether future analysis should keep CharXiv tracks separate or roll them up to the suite level for aggregate views."
SimpleQA Verified,variant_identity_review,low,"Google's factuality row uses the separate SimpleQA Verified dataset, which builds on but is not identical to OpenAI SimpleQA.","Keep as a separate canonical benchmark unless a later rollup layer explicitly groups SimpleQA-family variants."
BioPipelineBench,domain_interaction_review,medium,"Bioinformatics pipeline execution mixes specialized biology, code, terminal operation, and provider-created private evaluation risk.","Create a BenchmarkCard from Anthropic source material and public benchmark docs if they become available."
SWE-Lancer,duplicate_cleanup_done,low,"Legacy taxonomy previously had both SWE-lancer and SWE-Lancer; lower-case duplicate was removed.","No immediate action; verify aliases if future release pages use alternate casing."
OSWorld-Verified,variant_identity_review,medium,"OpenAI reports OSWorld-Verified while legacy data previously used OSWorld; the OSWorld page describes Verified as an enhanced benchmark update.","Keep separate from OSWorld unless analysis later adds an explicit OSWorld-family rollup."
SWE-Lancer IC Diamond,subset_identity_review,medium,"OpenAI reports the IC Diamond track rather than the full SWE-Lancer benchmark; public SWE-Lancer material describes a Diamond split and independent engineering tasks.","Keep separate from SWE-Lancer unless a later rollup layer explicitly groups SWE-Lancer tracks."
FinanceAgent v1.1,version_identity_review,medium,"OpenAI reports FinanceAgent v1.1 while the legacy catalog already has Finance Agent; Vals describes v1.1 as an updated Finance Agent benchmark.","Keep separate from Finance Agent unless a later rollup layer groups Finance Agent versions."
Investment Banking Modeling Tasks (Internal),private_eval_review,medium,"OpenAI reports this internal spreadsheet-modeling task set as an Eval row, but it has no independent benchmark card beyond the GPT-5.4 release page.","Keep exact release-page wording and mark as private/internal until more methodology detail exists."
OfficeQA,identity_review,medium,"OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark.","Keep exact release-page name until source review determines whether it should merge with OfficeQA Pro."
Frontier Science Research,subset_identity_review,medium,"OpenAI reports the Research track rather than the full FrontierScience benchmark or Olympiad track.","Keep separate from generic FrontierScience unless a later rollup layer groups FrontierScience tracks."
OmniDocBench,version_identity_review,medium,"OpenAI reports unversioned OmniDocBench while the existing catalog already has OmniDocBench 1.5 from a Google release page.","Keep separate from OmniDocBench 1.5 unless a source-backed version mapping is established."
WebArena-Verified,variant_identity_review,medium,"OpenAI reports WebArena-Verified, a verified release of WebArena with audited tasks and deterministic evaluation.","Keep separate from generic WebArena unless a later rollup layer groups WebArena-family variants."
Online-Mind2Web,identity_review,medium,"OpenAI reports Online-Mind2Web as a browser-use benchmark; it is a live/online successor to static Mind2Web-style web-agent tasks.","Keep exact benchmark identity and create a benchmark card before using it for strong trend claims."
CoT-Control,safety_eval_review,medium,"OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control.","Keep as a safety/monitorability evaluation and review whether safety evals should be separated in aggregate views."
Expert-SWE (Internal),private_eval_review,medium,"OpenAI reports Expert-SWE as an internal long-horizon coding eval with a 20-hour median human completion time, but no independent benchmark card is available.","Keep exact release-page wording and mark as private/internal until more methodology detail exists."
OfficeQA Pro,variant_identity_review,medium,"OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents.","Keep separate from OfficeQA unless later source review establishes a rollup layer."
GeneBench,domain_interaction_review,medium,"OpenAI introduces GeneBench as a genetics and quantitative-biology multi-stage analysis eval in the GPT-5.5 release.","Create a benchmark card from the OpenAI PDF before using it for strong trend claims."
