Benchmark,"author(Openai, google, academia, Meta, others)",Knowledge,Reasoning,Math,Coding,Agent,Multimodal,Long Context,Safety,Instruction,Main Category,Rationale,Reference Link
ActivityNet,Academia,,,,,,O,,,,Multimodal,Video understanding and action recognition.,https://activity-net.org/
AI2D,Academia,,,,,,O,,,,Multimodal,Diagram understanding and reasoning.,https://allenai.org/data/ai2d
Aider Polyglot,Others(Aider),,O,,O,O,,,,,Coding,Code editing across multiple languages.,https://aider.chat/docs/benchmarks.html
AIME,Academia,,O,O,,,,,,,Math,Competition-level math problems (USA).,https://artificialanalysis.ai/models/o1/benchmarks
ARC-AGI,Academia,,O,,,,,,,,Reasoning,Fluid intelligence and core reasoning.,https://arcprize.org/
Big-Bench Hard,Google,O,O,,,,,,,,Reasoning,Tasks where models previously failed.,https://github.com/suzgunmirac/BIG-Bench-Hard
Bird-SQL,Academia,,O,,O,,,,,,Coding,Text-to-SQL generation.,https://bird-sql.github.io/
BrowseComp,OpenAI,,O,,,O,O,,,,Agent,Ability to use a web browser to complete tasks.,https://openai.com/index/browsecomp/
BrowseComp Long Context,OpenAI,,O,,,O,O,O,,,Long Context,Tasks over large-scale web contexts.,https://openai.com/index/browsecomp/
CharXiv,Academia,,O,,,,O,O,,,Multimodal,Visual reasoning in scientific charts.,https://charxiv.github.io/
ChartQA,Academia,,,,,,O,,,,Multimodal,Q&A based on visual charts.,https://github.com/vis-nlp/ChartQA
Codeforces,Others(Codeforces platform),,O,O,O,,,,,,Coding,Algorithmic competitive programming.,https://codeforces.com/
COLLIE,Academia,,,,,,,O,,O,Instruction,Complex linguistic constraint following.,https://github.com/princeton-nlp/Collie
ComplexFunc Bench,Academia,,O,O,O,,,,,,Coding,Complex function calling evaluation.,https://github.com/THUDM/ComplexFuncBench
CoVoST 2,Meta,,,,,,O (Audio),,,,Multimodal,Speech-to-text translation (Audio).,https://github.com/facebookresearch/covost
Cybersecurity CTFs,Academia,O,O,,O,,,,O,,Coding,Coding-based security tasks.,https://openai.com/index/learning-to-reason-with-llms/
DocVQA,Academia,,,,,,O,,,,Multimodal,Document image understanding.,https://www.docvqa.org/
DROP,Academia,,O,,,,,,,,Reasoning,Discrete reasoning over text paragraphs.,https://allenai.org/data/drop
EgoSchema,Academia,,O,,,,O,,,,Multimodal,Long-form first-person video understanding.,https://egoschema.github.io/
ERQA,Google,O,O,,,,,,,,Knowledge,retrieval and quality of factual QA.,https://arxiv.org/abs/2402.11402
FACTS Benchmark suite,Google,O,,,,,,,,,Knowledge,Factuality and response grounding.,https://scale.com/leaderboard/facts
FACTS Grounding,Google,O,,,,,,O,,,Knowledge,Factuality and response grounding.,https://scale.com/leaderboard/facts
FLEURS,"Meta, Google",O,,,,,O (Audio),,,,Multimodal,Speech recognition and translation.,https://huggingface.co/datasets/google/fleurs
FrontierMath,"Others(Epoch AI, backed by Google)",,O,O,,,,,,,Math,Extremely difficult advanced math reasoning.,https://epoch.ai/frontiermath
GDPval,OpenAI,O,,,,O,,,,,Agent,Real-world economically valuable knowledge work.,https://openai.com/index/gdpval/
Global PIQA,Academia,O,,,,,,,,,Knowledge,Culturally diverse commonsense knowledge.,https://mrlbenchmarks.github.io/
GPQA,"Anthropic, Academia, Cohere",,O,,,,,,,,Reasoning,Graduate-level expert-written reasoning.,https://github.com/idavidrein/gpqa
GraphWalks,OpenAI,,O,,,,,,,,Reasoning,Logic over graph structures.,https://huggingface.co/datasets/openai/graphwalks
GSM8K,OpenAI,,O,O,,,,,,,Math,Grade school math word problems.,https://github.com/openai/grade-school-math
MGSM,"Google, Academia",,,,,,,,,,Math,Multilingual grade school math problems.,https://github.com/google-research/google-research/tree/master/mgsm
Healthbench,OpenAI,O,O,,,,,,,,Knowledge,Medical and health domain knowledge.,https://openai.com/index/introducing-healthbench/
HellaSwag,Academia,,O,,,,,,,,Reasoning,Commonsense sentence completion.,https://rowanzellers.com/hellaswag/
HiddenMath,Google,,O,O,,,,,,,Math,Internal holdout math competition set.,https://blog.google/technology/ai/google-gemini-ai/
HLE (Humanity's Last Exam),Academia,O,O,O,,,O,,,,Reasoning,Experts' most difficult reasoning tasks.,https://lastexam.ai/
HMMT,Academia,,O,O,,,,,,,Math,Harvard-MIT Math Tournament problems.,https://www.hmmt.org/
HumanEval,OpenAI,,,,O,,,,,,Coding,Basic Python function completion.,https://github.com/openai/human-eval
IFEval,Google,,,,,,,,,O,Instruction,Strict formatting and constraint checks.,https://github.com/google-research/google-research/tree/master/instruction_following_eval
IMO,Academia,,O,O,,,,,,,Math,International Math Olympiad problems.,https://www.imo-official.org/
Infographic VQA,Academia,,,,,,O,,,,Multimodal,Visual reasoning on infographics.,https://www.docvqa.org/datasets/infographicvqa
Jailbreak Eval,Academia,,,,,,,,O,,Safety,Resilience against adversarial prompts.,https://jailbreakbench.github.io/
LiveBench Coding,"Academia, Others(Nvidia etc)",,O,,O,,,,,,Coding,Contamination-resistant coding tasks.,https://livebench.ai/
LiveCodeBench,Academia,,O,,O,,,,,,Coding,Recent competitive programming problems.,https://livecodebench.github.io/
M3Exam,"Academia, Others(Alibaba etc)",O,,,,,,,,,Knowledge,Multi-lingual subject-matter knowledge.,https://m3exam.github.io/
MathArena Apex,Academia,,O,O,,,,,,,Math,Competitive math platform tasks.,https://matharena.ai/
MATH,Academia,,O,O,,,,,,,Math,Challenging competition-level math problems.,https://github.com/hendrycks/math
MathVista,Academia,,O,O,,,O,,,,Multimodal,Visual mathematical reasoning.,https://mathvista.github.io/
MCQA,Academia,O,,,,,,,,,Knowledge,Broad multiple-choice question sets.,https://paperswithcode.com/task/multiple-choice-question-answering
MMMLU,OpenAI,O,,,,,O,,,,Knowledge,Multilingual industry standard for subject knowledge.,https://huggingface.co/datasets/openai/MMMLU
MMLU / MMLU-Pro,Academia,O,O,,,,,,,,Knowledge,Industry standard for subject knowledge.,https://github.com/TIGER-AI-Lab/MMLU-Pro
MMMU / MMMU Pro,Academia,O,O,,,,O,,,,Multimodal,Multi-discipline multimodal understanding.,https://mmmu-benchmark.github.io/
MRCR,OpenAI,,O,,,,,O,,,Long Context,Multi-Round context retrieval.,https://arxiv.org/abs/2409.12640
MTOB benchmark,"Academia, Google",,O,,O,O,,,,,Long Context,Tool-use and agentic behavior in a modular environment.,https://github.com/lukemelas/mtob
MultiChallenge,Others(Scale AI),,O,,,,,,,O,Instruction,Multi-turn instruction following.,https://scale.com/leaderboard/multichallenge
Multi-IF,Meta,,,,,,,,,O,Instruction,Multi-turn instruction following.,https://github.com/facebookresearch/multi-if
Natural2Code,Google,,,,O,,,,,,Coding,Natural user queries converted to code.,https://arxiv.org/abs/2312.11805
Needle In A Haystack,"Academia, Others(Microsoft)",,,,,,,O,,,Long Context,Finding facts in massive text windows.,https://github.com/gkamradt/LLMTest_NeedleInAHaystack
OmniDocBench 1.5,"Academia, Others(Abaka AI)",,,,,,O,,,,Multimodal,Comprehensive document parsing.,https://github.com/OpenGVLab/OmniDocBench
Scale MCP-Atlas,Others(Scale AI),,O,,,O,,,,,Agent,Evaluate agents using the Model Context Protocol (MCP).,https://scale.com/leaderboard/mcp-atlas
ScreenSpot-Pro,Academia,,O,,,O,O,,,,Agent,GUI navigation and interaction task.,https://github.com/nju-websoft/ScreenSpot
SimpleQA,OpenAI,O,,,,,,,,,Knowledge,"Short, fact-based question answering.",https://github.com/openai/simple-evals
STEM,Academia,O,,O,,,,,,,Knowledge,"Science, Tech, Engineering, and Math knowledge.",https://github.com/hendrycks/test
SWE-bench verified,OpenAI,,O,,O,O,,,,,Agent,Solving real-world software engineering issues.,https://www.swebench.com/
SWE-lancer,OpenAI,,O,,O,O,,,,,Agent,Freelance coding tasks in complete project context.,https://github.com/openai/swe-lancer
Tau-bench,Academia,,O,,O,O,,,,,Agent,Reasoning and tool-use in user environments.,https://tau-bench.github.io/
Terminal-Bench 2.0,Academia,,O,,O,O,,,,,Agent,Command-line interaction and task automation.,https://github.com/mshumer/terminal-bench
TextVQA,Meta,,,,,,O,,,,Multimodal,Reading text within images.,https://textvqa.org/
Toolathlon,"Academia, Others(All Hands AI)",,O,,,O,,,,,Agent,Competitive tool-use benchmark.,https://toolathlon.github.io/
VATEX,"Academia, Others(ByteDance)",,,,,,O,,,,Multimodal,Video-and-language tasks like captioning.,https://vatex.org/
Vending-Bench 2,Others(Andon Labs),,O,,,O,,,,,Agent,Multi-step agentic business interaction scenarios.,https://andonlabs.com/
Vibe-Eval,Others(Reka AI),,,,,,O,,,,Multimodal,Visual feedback evaluation.,https://github.com/reka-ai/vibe-eval
Video-MME,Academia,O,,,,,O,O,,,Multimodal,Multi-modal evaluation for video.,https://video-mme.github.io/
Video-MMMU,Academia,O,O,,,,O,,,,Multimodal,Video-based extension of MMMU.,https://video-mmmu.github.io/
VQAv2,Academia,,,,,,O,,,,Multimodal,Standard visual question answering.,https://visualqa.org/
WebVoyager,Academia,,,,,O,O,,,,Agent,End-to-end web agent tasks.,https://github.com/Square_Z/WebVoyager
LMArena,Academia,O,O,O,O,,O,,,O,Instruction,Human preference on instruction adherence.,https://chat.lmsys.org/
WebDev Arena,Others(Epoch AI),,,,O,O,,,,,Agent,Web development tasks requiring execution.,https://web.lmarena.ai/
Uniform Bar Exam,Academia,O,,,,,,,,,Knowledge,,
Biology Olympiad,Academia,O,,,,,,,,,Knowledge,,
ARC-AGI-2,Academia,,O,,,,,,,,Reasoning,Evaluates abstract reasoning and problem-solving via visual puzzles.,https://arxiv.org/abs/2505.11831
BrowseComp-Plus,Academia,O,O,,,O,O,,,,Agent,Evaluation benchmark for deep-research agents.,https://arxiv.org/abs/2508.06600
Finance Agent,"Academia, Others(vals.ai)",O,O,,,,,O,,,Agent,Real-world financial research tasks using SEC filings.,https://vals.ai/finance-agent
GPQA Diamond,"Anthropic, Academia, Others(Cohere)",,O,,,,,,,,Reasoning,High-quality subset of GPQA with validated answers.,https://arxiv.org/abs/2311.12022
GRE,"Academia, Others(ETS)",O,O,,,,,,,,Knowledge,Standardized test for graduate school admission.,https://www.ets.org/gre
MATH 500,Academia,,O,O,,,,,,,Math,Challenging 500-problem subset of the MATH dataset.,https://arxiv.org/abs/2103.03874
OSWorld,Academia,,,,,O,O,,,,Agent,Multimodal agents in real computer environments.,https://os-world.github.io
SWE-bench Multilingual,Academia,,O,,O,O,,,,,Agent,Multilingual software engineering issue resolving.,https://multi-swe-bench.github.io
TAU-2 bench,Academia,,O,,O,O,,,,,Agent,Dual-control environment for agent-user collaboration.,https://arxiv.org/abs/2406.12000
Terminal-bench,Academia,,O,,O,O,,,,,Agent,Evaluates agents in realistic terminal environments.,https://github.com/cpacker/Terminal-Bench
Vending-Bench,"Others(Andon Labs)",,O,,,O,,,,,Agent,Long-horizon planning in a vending machine business simulation.,https://andonlabs.com/
SWE-bench,Academia,,O,,O,O,,,,,Agent,Solving real-world software engineering issues (Base).,https://www.swebench.com/
SWE-bench Pro,"Others(Scale AI)",,O,,O,O,,,,,Agent,Long-horizon software engineering tasks in large codebases.,https://scale.com/blog/swe-bench-pro
SWE-Lancer,OpenAI,,O,,O,O,,,,,Agent,Freelance software engineering tasks with monetary rewards.,https://openai.com/index/swe-lancer-benchmark/
GDPval-AA,OpenAI,O,,,,O,,,,,Agent,Real-world economically valuable knowledge work.,https://openai.com/index/measuring-the-performance-of-our-models-on-real-world-tasks/
MRCR v2,OpenAI,,O,,,,,O,,,Long Context,Multi-Round Coreference Resolution version 2.,https://arxiv.org/abs/2409.12640
OpenRCA,"Academia, Others(Microsoft)",,,,O,,,,,,Coding,Root cause analysis of software failures.,https://github.com/microsoft/OpenRCA
BigLaw Bench,Others(Harvey),O,,,,O,,,,,Agent,Real-world legal tasks mirroring billable work.,https://harvey.ai/
CyberGym,Academia,,,,O,,,,,,Coding,Evaluating real-world cybersecurity capabilities.,https://arxiv.org/abs/2506.02548
BioPipelineBench,Anthropic,O,,,,O,,,,,Agent,Execution of complex bioinformatics workflows.,https://www.anthropic.com/
