benchmark_name,reference_link,source_author,task_mode,task_domain,rationale
ActivityNet,https://activity-net.org/,Academia,Multimodal Perception,General/Commonsense,"ActivityNet involves understanding and perceiving activities in videos, which falls under multimodal perception and general commonsense understanding of human actions."
AI2D,https://allenai.org/data/ai2d,Academia,Multimodal Perception,General/Commonsense,"AI2D involves diagram understanding, which requires multimodal perception and general commonsense reasoning."
Aider Polyglot,https://aider.chat/docs/benchmarks.html,Others(Aider),Generative Reasoning,Coding/Engineering,The benchmark evaluates the model's ability to solve difficult coding problems by generating and editing code across multiple programming languages.
AIME,https://artificialanalysis.ai/models/o1/benchmarks,Academia,Generative Reasoning,STEM/Math,"AIME consists of challenging mathematics competition problems that require deep, multi-step logical reasoning and calculation."
ARC-AGI,https://arcprize.org/,Academia,Generative Reasoning,STEM/Math,"The benchmark evaluates general fluid intelligence through abstract visual-grid puzzles that require logical deduction, spatial reasoning, and pattern abstraction."
Big-Bench Hard,https://github.com/suzgunmirac/BIG-Bench-Hard,Google,Generative Reasoning,General/Commonsense,"The benchmark is a suite of diverse, challenging tasks requiring multi-step chain-of-thought reasoning across logic, arithmetic, and general knowledge domains."
Bird-SQL,https://bird-sql.github.io/,Academia,Generative Reasoning,Coding/Engineering,The benchmark evaluates text-to-SQL generation capabilities by requiring models to reason over database schemas and contents to write complex SQL queries.
BrowseComp,https://openai.com/index/browsecomp/,OpenAI,Agentic,General/Commonsense,"BrowseComp evaluates web browsing agents on their ability to navigate websites, interact with page elements, and retrieve information to complete tasks."
BrowseComp Long Context,https://huggingface.co/datasets/openai/BrowseCompLongContext,OpenAI,Knowledge Retrieval,General/Commonsense,The benchmark converts BrowseComp-style agentic questions into long-context retrieval tasks that require finding relevant information in noisy in-context data rather than live web navigation.
CharXiv,https://charxiv.github.io/,Academia,Multimodal Perception,STEM/Math,The benchmark evaluates multimodal understanding and reasoning capabilities using charts and figures extracted from scientific arXiv papers.
CharXiv Reasoning,https://charxiv.github.io/,Academia,Multimodal Perception,STEM/Math,"This CharXiv reasoning track evaluates information synthesis across complex scientific charts, preserving the release-page metric label rather than silently collapsing it into the broader suite."
ChartQA,https://github.com/vis-nlp/ChartQA,Academia,Multimodal Perception,STEM/Math,The benchmark requires answering questions based on visual charts involving data interpretation and logical/arithmetic reasoning.
Codeforces,https://codeforces.com/,Others(Codeforces platform),Generative Reasoning,Coding/Engineering,The benchmark consists of competitive programming problems that require complex algorithmic reasoning and code generation to solve.
COLLIE,https://github.com/princeton-nlp/Collie,Academia,Constraint Satisfaction,General/Commonsense,COLLIE evaluates the ability of LLMs to generate text that adheres to specific linguistic and structural constraints.
ComplexFunc Bench,https://github.com/THUDM/ComplexFuncBench,Academia,Agentic,Coding/Engineering,"The benchmark evaluates large language models on complex function calling capabilities, requiring the model to act as an agent interacting with defined APIs/tools."
CoVoST 2,https://github.com/facebookresearch/covost,Meta,Multimodal Perception,General/Commonsense,"CoVoST 2 is a large-scale multilingual speech-to-text translation benchmark involving audio processing, classifying it as Multimodal Perception."
Cybersecurity CTFs,https://openai.com/index/learning-to-reason-with-llms/,Academia,Generative Reasoning,Coding/Engineering,"The task involves analyzing code or systems to identify vulnerabilities and synthesize exploits to capture flags, which requires complex reasoning within the computer security and engineering domain."
DocVQA,https://www.docvqa.org/,Academia,Multimodal Perception,General/Commonsense,"This benchmark evaluates a model's ability to interpret and answer questions based on visual document images, requiring the integration of text, layout, and visual information."
DROP,https://allenai.org/data/drop,Academia,Generative Reasoning,General/Commonsense,"DROP requires models to perform discrete reasoning operations (such as addition, counting, or sorting) over paragraphs of general text to generate answers."
EgoSchema,https://egoschema.github.io/,Academia,Multimodal Perception,General/Commonsense,EgoSchema evaluates very long-term video understanding and temporal reasoning using egocentric footage and multiple-choice questions.
ERQA,https://arxiv.org/abs/2402.11402,Google,Knowledge Retrieval,General/Commonsense,"The benchmark evaluates entity-relation question answering capabilities, requiring the model to retrieve and connect factual information regarding entities and their relationships."
FACTS Benchmark suite,https://deepmind.google/blog/facts-benchmark-suite-systematically-evaluating-the-factuality-of-large-language-models/,Google,Knowledge Retrieval,General/Commonsense,"This composite factuality suite combines parametric knowledge, search, multimodal, and grounding evaluations; the v2 category is a headline projection rather than a single exclusive construct."
FACTS Grounding,https://scale.com/leaderboard/facts,Google,Knowledge Retrieval,General/Commonsense,"The benchmark evaluates the model's ability to produce factually accurate, grounded responses and avoid hallucinations across a broad range of general topics."
FLEURS,https://huggingface.co/datasets/google/fleurs,"Meta, Google",Multimodal Perception,General/Commonsense,FLEURS is a speech dataset covering 102 languages used for evaluating automatic speech recognition and speech translation.
FrontierMath,https://epoch.ai/frontiermath,"Others(Epoch AI, backed by Google)",Generative Reasoning,STEM/Math,"FrontierMath consists of expert-level original research mathematics problems requiring deep, multi-step generative reasoning to solve."
